#YY	MM	GDS_ID	TPID	CNT_SEG
2014	2	15	27	286
2014	2	15	28	13631
2014	2	15	29	4580
2014	2	15	61	864
2014	2	15	62	320
2014	2	15	63	2260
2014	2	15	64	1229
2014	2	15	65	3627
2014	2	15	66	13037
2014	2	15	67	4376
2014	2	15	68	2102
2014	2	15	69	97
2014	2	15	80001	2334
2014	3	1	3	99044
2014	3	1	6	12300
2014	3	1	7	38122
2014	3	1	8	52280
2014	3	1	20	51182
2014	3	7	1	3218
2014	3	8	1	3411633
2014	3	8	4	623097
2014	3	8	12	38419
2014	3	8	14	27698
2014	3	8	15	6820
2014	3	8	60	384
2014	3	8	69	19446
2014	3	8	30001	16953
2014	3	8	30029	27275
2014	3	8	30031	69835
2014	3	8	60000	364148
2014	3	8	60004	13562
2014	3	8	80001	1765245
2014	3	8	80004	24
2014	3	9	1	1561641
2014	3	9	3	137877
2014	3	9	6	204014
2014	3	9	7	24835
2014	3	9	8	28863
2014	3	9	9	18340
2014	3	9	11	20412
2014	3	9	17	14500
2014	3	9	18	25730
2014	3	9	20	33550
2014	3	9	25	88979
2014	3	9	27	12538
2014	3	9	28	117930
2014	3	9	29	20717
2014	3	9	63	9019
2014	3	9	64	4587
2014	3	9	65	20784
2014	3	9	66	27729
2014	3	9	67	19038
2014	3	15	1	18826
2014	3	15	3	99887
2014	3	15	6	39233
2014	3	15	7	15570
2014	3	15	8	47899
2014	3	15	9	9982
2014	3	15	11	9989
2014	3	15	12	8228
2014	3	15	14	6639
2014	3	15	15	4007
2014	3	15	16	1246
2014	3	15	17	12205
2014	3	15	18	3525
2014	3	15	20	22964
2014	3	15	25	47361
2014	3	15	27	1392
2014	3	15	28	11931
2014	3	15	29	5544
2014	3	15	61	779
2014	3	15	62	439
2014	3	15	63	2921
2014	3	15	64	1400
2014	3	15	65	4134
2014	3	15	66	12765
2014	3	15	67	4355
2014	3	15	68	1906
2014	3	15	69	167
2014	3	15	80001	2618
2014	4	1	3	85003
2014	4	1	6	9565
2014	4	1	7	30607
2014	4	1	8	47946
2014	4	1	20	48208
2014	4	7	1	4314
2014	4	8	1	3119838
2014	4	8	4	547369
2014	4	8	12	34538
2014	4	8	14	26089
2014	4	8	15	6910
2014	4	8	60	358
2014	4	8	69	11596
2014	4	8	30001	12558
2014	4	8	30029	26157
2014	4	8	30031	49803
2014	4	8	60000	368000
2014	4	8	60004	13389
2014	4	8	80001	1492274
2014	4	8	80004	2730
2014	4	9	1	1435120
2014	4	9	3	134101
2014	4	9	6	168427
2014	4	9	7	18878
2014	4	9	8	24702
2014	4	9	9	16133
2014	4	9	11	18142
2014	4	9	17	10635
2014	4	9	18	28648
2014	4	9	20	31509
2014	4	9	25	82032
2014	4	9	27	14707
2014	4	9	28	111835
2014	4	9	29	19024
2014	4	9	63	8926
2014	4	9	64	4055
2014	4	9	65	16880
2014	4	9	66	21758
2014	4	9	67	15208
2014	4	15	1	17901
2014	4	15	3	96869
2014	4	15	6	31962
2014	4	15	7	12408
2014	4	15	8	46161
2014	4	15	9	7901
2014	4	15	11	9585
2014	4	15	12	8556
2014	4	15	14	6929
2014	4	15	15	4790
2014	4	15	16	1211
2014	4	15	17	8401
2014	4	15	18	4611
2014	4	15	20	24906
2014	4	15	25	43814
2014	4	15	27	1596
2014	4	15	28	12776
2014	4	15	29	6009
2014	4	15	61	3697
2014	4	15	62	237
2014	4	15	63	2209
2014	4	15	64	1246
2014	4	15	65	3082
2014	4	15	66	11156
2014	4	15	67	3580
2014	4	15	68	1498
2014	4	15	69	115
2014	4	15	80001	1813
2014	5	1	3	89244
2014	5	1	6	9846
2014	5	1	7	30538
2014	5	1	8	46545
2014	5	1	20	40591
2014	5	7	1	3202
2014	5	8	1	3102197
2014	5	8	4	522433
2014	5	8	12	40602
2014	5	8	14	28459
2014	5	8	15	7199
2014	5	8	60	358
2014	5	8	69	12306
2014	5	8	30001	13262
2014	5	8	30029	28380
2014	5	8	30031	50384
2014	5	8	60000	347084
2014	5	8	60004	12890
2014	5	8	80001	1468508
2014	5	8	80004	36648
2014	5	9	1	1483196
2014	5	9	3	138785
2014	5	9	6	172520
2014	5	9	7	17784
2014	5	9	8	25554
2014	5	9	9	17567
2014	5	9	11	18162
2014	5	9	17	11692
2014	5	9	18	32586
2014	5	9	20	24256
2014	5	9	25	85003
2014	5	9	27	14299
2014	5	9	28	119371
2014	5	9	29	20833
2014	5	9	63	10150
2014	5	9	64	4635
2014	5	9	65	17367
2014	5	9	66	23658
2014	5	9	67	14689
2014	5	15	1	21804
2014	5	15	3	97250
2014	5	15	6	36000
2014	5	15	7	10283
2014	5	15	8	44397
2014	5	15	9	7537
2014	5	15	11	8314
2014	5	15	12	9908
2014	5	15	14	7243
2014	5	15	15	4877
2014	5	15	16	1817
2014	5	15	17	8028
2014	5	15	18	3131
2014	5	15	20	15860
2014	5	15	25	45245
2014	5	15	27	2490
2014	5	15	28	12963
2014	5	15	29	6127
2014	5	15	61	3615
2014	5	15	62	202
2014	5	15	63	2381
2014	5	15	64	1089
2014	5	15	65	3812
2014	5	15	66	12808
2014	5	15	67	3746
2014	5	15	68	899
2014	5	15	69	218
2014	5	15	80001	2415
2014	6	1	3	90615
2014	6	1	6	11531
2014	6	1	7	25442
2014	6	1	8	46509
2014	6	1	20	37989
2014	6	7	1	3150
2014	6	8	1	3086358
2014	6	8	4	515374
2014	6	8	12	44275
2014	6	8	14	26462
2014	6	8	15	6062
2014	6	8	60	365
2014	6	8	69	11554
2014	6	8	30001	20522
2014	6	8	30029	27500
2014	6	8	30031	51764
2014	6	8	60000	315654
2014	6	8	60004	10294
2014	6	8	80001	1432439
2014	6	8	80004	38432
2014	6	9	1	1432249
2014	6	9	3	127565
2014	6	9	6	171255
2014	6	9	7	14839
2014	6	9	8	24858
2014	6	9	9	19217
2014	6	9	11	17414
2014	6	9	17	9802
2014	6	9	18	27499
2014	6	9	20	21668
2014	6	9	25	75828
2014	6	9	27	11957
2014	6	9	28	128152
2014	6	9	29	19596
2014	6	9	63	9110
2014	6	9	64	4144
2014	6	9	65	19548
2014	6	9	66	24675
2014	6	9	67	13628
2014	6	15	1	18168
2014	6	15	3	96821
2014	6	15	6	32105
2014	6	15	7	8340
2014	6	15	8	49419
2014	6	15	9	11083
2014	6	15	11	7991
2014	6	15	12	9676
2014	6	15	14	8212
2014	6	15	15	13006
2014	6	15	16	2833
2014	6	15	17	8448
2014	6	15	18	3274
2014	6	15	20	16668
2014	6	15	25	47530
2014	6	15	27	3137
2014	6	15	28	13318
2014	6	15	29	6224
2014	6	15	61	5719
2014	6	15	62	451
2014	6	15	63	2194
2014	6	15	64	1221
2014	6	15	65	4282
2014	6	15	66	16404
2014	6	15	67	3931
2014	6	15	68	635
2014	6	15	69	203
2014	6	15	80001	2212
2014	7	1	3	101257
2014	7	1	6	11637
2014	7	1	7	21930
2014	7	1	8	52671
2014	7	1	20	43509
2014	7	7	1	2466
2014	7	8	1	3284720
2014	7	8	4	546838
2014	7	8	12	49071
2014	7	8	14	23312
2014	7	8	15	4901
2014	7	8	60	327
2014	7	8	69	12507
2014	7	8	30001	19677
2014	7	8	30029	27448
2014	7	8	30031	53088
2014	7	8	60000	356435
2014	7	8	60004	11897
2014	7	8	80001	1460031
2014	7	8	80004	44453
2014	7	9	1	1488968
2014	7	9	3	124516
2014	7	9	6	179731
2014	7	9	7	13186
2014	7	9	8	27814
2014	7	9	9	20639
2014	7	9	11	17413
2014	7	9	17	8967
2014	7	9	18	24511
2014	7	9	20	24792
2014	7	9	25	79581
2014	7	9	27	12825
2014	7	9	28	132984
2014	7	9	29	18487
2014	7	9	63	7960
2014	7	9	64	3825
2014	7	9	65	16650
2014	7	9	66	19539
2014	7	9	67	12120
2014	7	15	1	20784
2014	7	15	3	103019
2014	7	15	6	38259
2014	7	15	7	10109
2014	7	15	8	59621
2014	7	15	9	14500
2014	7	15	11	9722
2014	7	15	12	11658
2014	7	15	14	8338
2014	7	15	15	27632
2014	7	15	16	3708
2014	7	15	17	13911
2014	7	15	18	3889
2014	7	15	20	25858
2014	7	15	25	44440
2014	7	15	27	1176
2014	7	15	28	17030
2014	7	15	29	5562
2014	7	15	61	3969
2014	7	15	62	343
2014	7	15	63	2576
2014	7	15	64	1357
2014	7	15	65	3163
2014	7	15	66	9266
2014	7	15	67	3538
2014	7	15	68	541
2014	7	15	69	232
2014	7	15	80001	2290
2014	8	1	3	69906
2014	8	1	6	13128
2014	8	1	7	18785
2014	8	1	8	41966
2014	8	1	20	36007
2014	8	7	1	1192
2014	8	8	1	3130851
2014	8	8	4	522090
2014	8	8	12	43652
2014	8	8	14	26898
2014	8	8	15	6430
2014	8	8	60	318
2014	8	8	69	10038
2014	8	8	30001	16638
2014	8	8	30029	25535
2014	8	8	30031	48199
2014	8	8	60000	375845
2014	8	8	60004	12474
2014	8	8	80001	1416325
2014	8	8	80004	45937
2014	8	9	1	1401511
2014	8	9	3	166903
2014	8	9	6	169207
2014	8	9	7	11825
2014	8	9	8	22918
2014	8	9	9	13375
2014	8	9	11	17179
2014	8	9	17	8399
2014	8	9	18	22230
2014	8	9	20	22291
2014	8	9	25	83139
2014	8	9	27	14024
2014	8	9	28	113243
2014	8	9	29	17933
2014	8	9	63	9274
2014	8	9	64	4394
2014	8	9	65	22569
2014	8	9	66	23884
2014	8	9	67	16138
2014	8	15	1	18581
2014	8	15	3	102516
2014	8	15	6	37897
2014	8	15	7	10991
2014	8	15	8	52787
2014	8	15	9	10043
2014	8	15	11	10473
2014	8	15	12	10068
2014	8	15	14	8152
2014	8	15	15	35299
2014	8	15	16	2142
2014	8	15	17	16896
2014	8	15	18	4011
2014	8	15	20	22865
2014	8	15	25	53509
2014	8	15	27	354
2014	8	15	28	15075
2014	8	15	29	5218
2014	8	15	61	6022
2014	8	15	62	300
2014	8	15	63	2623
2014	8	15	64	1389
2014	8	15	65	4303
2014	8	15	66	10502
2014	8	15	67	3859
2014	8	15	68	427
2014	8	15	69	409
2014	8	15	80001	1749
2014	9	1	3	40377
2014	9	1	6	12692
2014	9	1	7	29115
2014	9	1	8	51511
2014	9	1	20	51512
2014	9	7	1	1102
2014	9	8	1	3188804
2014	9	8	4	598603
2014	9	8	12	42162
2014	9	8	14	38627
2014	9	8	15	8190
2014	9	8	60	99
2014	9	8	69	11964
2014	9	8	30001	14585
2014	9	8	30024	2
2014	9	8	30029	23864
2014	9	8	30031	42635
2014	9	8	60000	410879
2014	9	8	60004	15570
2014	9	8	80001	1462159
2014	9	8	80004	48483
2014	9	9	1	1425763
2014	9	9	3	220609
2014	9	9	6	177545
2014	9	9	7	15283
2014	9	9	8	26985
2014	9	9	9	16492
2014	9	9	11	19524
2014	9	9	17	9369
2014	9	9	18	22581
2014	9	9	20	26752
2014	9	9	25	82403
2014	9	9	27	17202
2014	9	9	28	109591
2014	9	9	29	17818
2014	9	9	63	10571
2014	9	9	64	5723
2014	9	9	65	23320
2014	9	9	66	25742
2014	9	9	67	18270
2014	9	15	1	22892
2014	9	15	3	92148
2014	9	15	6	30779
2014	9	15	7	10739
2014	9	15	8	51793
2014	9	15	9	9152
2014	9	15	11	9215
2014	9	15	12	7553
2014	9	15	14	14654
2014	9	15	15	36452
2014	9	15	16	2102
2014	9	15	17	16396
2014	9	15	18	3532
2014	9	15	20	21266
2014	9	15	25	50176
2014	9	15	27	258
2014	9	15	28	15060
2014	9	15	29	4860
2014	9	15	61	3830
2014	9	15	62	547
2014	9	15	63	2607
2014	9	15	64	1246
2014	9	15	65	4428
2014	9	15	66	10269
2014	9	15	67	3823
2014	9	15	68	726
2014	9	15	69	376
2014	9	15	75	4
2014	9	15	80001	1056
2014	10	1	3	48008
2014	10	1	6	12350
2014	10	1	7	36784
2014	10	1	8	56842
2014	10	1	20	63474
2014	10	7	1	736
2014	10	8	1	3087628
2014	10	8	4	580810
2014	10	8	12	45974
2014	10	8	14	47327
2014	10	8	15	7191
2014	10	8	60	446
2014	10	8	69	10694
2014	10	8	30001	10997
2014	10	8	30029	19116
2014	10	8	30031	31652
2014	10	8	60000	411485
2014	10	8	60004	16184
2014	10	8	80001	1243549
2014	10	8	80004	39247
2014	10	9	1	1404471
2014	10	9	3	201533
2014	10	9	6	165801
2014	10	9	7	8451
2014	10	9	8	20538
2014	10	9	9	17428
2014	10	9	11	19339
2014	10	9	17	13658
2014	10	9	18	38100
2014	10	9	20	17001
2014	10	9	25	78463
2014	10	9	27	14119
2014	10	9	28	111267
2014	10	9	29	16213
2014	10	9	63	8919
2014	10	9	64	4760
2014	10	9	65	21948
2014	10	9	66	24204
2014	10	9	67	16058
2014	10	15	1	25113
2014	10	15	3	80707
2014	10	15	6	36458
2014	10	15	7	9615
2014	10	15	8	47072
2014	10	15	9	10346
2014	10	15	11	10178
2014	10	15	12	10148
2014	10	15	14	18516
2014	10	15	15	31821
2014	10	15	16	1919
2014	10	15	17	17547
2014	10	15	18	7692
2014	10	15	20	21337
2014	10	15	25	49475
2014	10	15	27	209
2014	10	15	28	13183
2014	10	15	29	4818
2014	10	15	61	5743
2014	10	15	62	416
2014	10	15	63	1862
2014	10	15	64	1335
2014	10	15	65	3471
2014	10	15	66	9587
2014	10	15	67	3091
2014	10	15	68	732
2014	10	15	69	217
2014	10	15	75	30
2014	10	15	80001	2456
2014	11	1	3	84781
2014	11	1	6	12489
2014	11	1	7	30934
2014	11	1	8	54917
2014	11	1	20	56481
2014	11	7	1	586
2014	11	8	1	2763246
2014	11	8	4	527011
2014	11	8	12	43665
2014	11	8	14	38578
2014	11	8	15	7779
2014	11	8	60	381
2014	11	8	69	12815
2014	11	8	30001	10741
2014	11	8	30029	16645
2014	11	8	30031	31749
2014	11	8	60000	301136
2014	11	8	60004	12880
2014	11	8	80001	879359
2014	11	8	80004	35889
2014	11	9	1	1265789
2014	11	9	3	129003
2014	11	9	6	158803
2014	11	9	7	8018
2014	11	9	8	19639
2014	11	9	9	17945
2014	11	9	11	17912
2014	11	9	17	15042
2014	11	9	18	38039
2014	11	9	20	17284
2014	11	9	25	74177
2014	11	9	27	127
2014	11	9	28	111918
2014	11	9	29	15682
2014	11	9	63	8194
2014	11	9	64	4955
2014	11	9	65	17422
2014	11	9	66	18657
2014	11	9	67	12805
2014	11	15	1	27365
2014	11	15	3	66333
2014	11	15	6	36437
2014	11	15	7	8698
2014	11	15	8	47731
2014	11	15	9	9965
2014	11	15	11	9280
2014	11	15	12	9849
2014	11	15	14	22498
2014	11	15	15	37896
2014	11	15	16	2352
2014	11	15	17	20837
2014	11	15	18	13452
2014	11	15	20	17762
2014	11	15	25	44313
2014	11	15	28	12604
2014	11	15	29	5591
2014	11	15	61	4895
2014	11	15	62	505
2014	11	15	63	2144
2014	11	15	64	1105
2014	11	15	65	3420
2014	11	15	66	6662
2014	11	15	67	2527
2014	11	15	68	952
2014	11	15	69	207
2014	11	15	75	223
2014	11	15	80001	2257
2014	12	1	3	91126
2014	12	1	6	9075
2014	12	1	7	24236
2014	12	1	8	39634
2014	12	1	20	48020
2014	12	7	1	734
2014	12	8	1	2636381
2014	12	8	4	447236
2014	12	8	12	36708
2014	12	8	14	29659
2014	12	8	15	6213
2014	12	8	60	378
2014	12	8	69	18012
2014	12	8	30001	12355
2014	12	8	30029	15018
2014	12	8	30031	34349
2014	12	8	60000	281778
2014	12	8	60004	10289
2014	12	8	80001	790639
2014	12	8	80004	23993
2014	12	9	1	1156383
2014	12	9	3	91698
2014	12	9	6	142908
2014	12	9	7	7773
2014	12	9	8	21276
2014	12	9	9	14273
2014	12	9	11	16910
2014	12	9	17	12649
2014	12	9	18	30442
2014	12	9	20	18725
2014	12	9	25	57932
2014	12	9	28	98359
2014	12	9	29	13305
2014	12	9	63	7051
2014	12	9	64	4716
2014	12	9	65	15957
2014	12	9	66	16108
2014	12	9	67	12520
2014	12	15	1	29339
2014	12	15	3	59590
2014	12	15	6	38693
2014	12	15	7	10927
2014	12	15	8	41479
2014	12	15	9	8117
2014	12	15	11	9114
2014	12	15	12	7365
2014	12	15	14	17345
2014	12	15	15	26778
2014	12	15	16	2918
2014	12	15	17	13025
2014	12	15	18	5592
2014	12	15	20	19056
2014	12	15	25	43300
2014	12	15	28	13439
2014	12	15	29	4984
2014	12	15	61	5198
2014	12	15	62	498
2014	12	15	63	1959
2014	12	15	64	1135
2014	12	15	65	3485
2014	12	15	66	5451
2014	12	15	67	3372
2014	12	15	68	883
2014	12	15	69	154
2014	12	15	75	898
2014	12	15	80001	2755
2015	1	1	3	200694
2015	1	1	6	13105
2015	1	1	7	37681
2015	1	1	8	47344
2015	1	1	20	68438
2015	1	7	1	-4
2015	1	8	1	3879666
2015	1	8	4	733244
2015	1	8	12	49922
2015	1	8	14	43209
2015	1	8	15	5523
2015	1	8	60	476
2015	1	8	69	12449
2015	1	8	30001	18061
2015	1	8	30029	26366
2015	1	8	30031	51951
2015	1	8	60000	430307
2015	1	8	60004	16282
2015	1	8	80001	1366104
2015	1	8	80004	46532
2015	1	9	1	1702560
2015	1	9	3	164019
2015	1	9	6	278143
2015	1	9	7	14323
2015	1	9	8	36795
2015	1	9	9	19555
2015	1	9	11	29711
2015	1	9	17	19055
2015	1	9	18	39189
2015	1	9	20	34783
2015	1	9	25	84967
2015	1	9	28	118990
2015	1	9	29	20549
2015	1	9	63	12766
2015	1	9	64	7228
2015	1	9	65	30183
2015	1	9	66	32556
2015	1	9	67	22868
2015	1	9	60003	68011
2015	1	9	60006	68926
2015	1	9	60008	6893
2015	1	9	60009	7766
2015	1	9	60010	27764
2015	1	9	60011	3640
2015	1	9	60013	21766
2015	1	9	60020	150305
2015	1	9	60035	47312
2015	1	9	60080	22001
2015	1	9	60081	1013
2015	1	9	60082	15093
2015	1	9	60083	6577
2015	1	9	60084	4328
2015	1	9	60085	246
2015	1	9	60086	5812
2015	1	9	60087	698
2015	1	9	61025	12168
2015	1	9	61027	9319
2015	1	15	1	40037
2015	1	15	3	150539
2015	1	15	6	68699
2015	1	15	7	17106
2015	1	15	8	51769
2015	1	15	9	12263
2015	1	15	11	17862
2015	1	15	12	13516
2015	1	15	14	13931
2015	1	15	15	28066
2015	1	15	16	3213
2015	1	15	17	18884
2015	1	15	18	7295
2015	1	15	20	29809
2015	1	15	25	52652
2015	1	15	28	17208
2015	1	15	29	6072
2015	1	15	61	1852
2015	1	15	62	592
2015	1	15	63	4248
2015	1	15	64	1722
2015	1	15	65	8418
2015	1	15	66	14424
2015	1	15	67	9044
2015	1	15	68	1475
2015	1	15	69	169
2015	1	15	75	1366
2015	1	15	80001	6134
2015	2	1	3	173507
2015	2	1	6	10076
2015	2	1	7	40663
2015	2	1	8	51441
2015	2	1	20	65555
2015	2	1	73	396
2015	2	7	1	1488
2015	2	8	1	3820401
2015	2	8	4	592583
2015	2	8	12	53167
2015	2	8	14	39019
2015	2	8	15	4885
2015	2	8	60	415
2015	2	8	69	9599
2015	2	8	30001	17235
2015	2	8	30029	26645
2015	2	8	30031	341300
2015	2	8	60000	389376
2015	2	8	60004	15363
2015	2	8	80001	1510504
2015	2	8	80004	35493
2015	2	9	1	1678180
2015	2	9	3	126618
2015	2	9	6	218921
2015	2	9	7	14369
2015	2	9	8	33952
2015	2	9	9	20511
2015	2	9	11	23606
2015	2	9	17	20829
2015	2	9	18	36586
2015	2	9	20	31310
2015	2	9	25	79326
2015	2	9	28	127301
2015	2	9	29	18870
2015	2	9	63	10296
2015	2	9	64	5596
2015	2	9	65	26840
2015	2	9	66	25881
2015	2	9	67	19528
2015	2	9	60003	61059
2015	2	9	60006	61943
2015	2	9	60008	6914
2015	2	9	60009	7956
2015	2	9	60010	30159
2015	2	9	60011	4181
2015	2	9	60013	23039
2015	2	9	60020	142624
2015	2	9	60035	46331
2015	2	9	60080	19820
2015	2	9	60081	1253
2015	2	9	60082	13350
2015	2	9	60083	6753
2015	2	9	60084	4344
2015	2	9	60085	321
2015	2	9	60086	3219
2015	2	9	60087	664
2015	2	9	61025	15996
2015	2	9	61027	8894
2015	2	9	70125	66
2015	2	9	70129	19
2015	2	15	1	40510
2015	2	15	3	108430
2015	2	15	6	46205
2015	2	15	7	17707
2015	2	15	8	47435
2015	2	15	9	9806
2015	2	15	11	12255
2015	2	15	12	8512
2015	2	15	14	11382
2015	2	15	15	18591
2015	2	15	16	1023
2015	2	15	17	15751
2015	2	15	18	6297
2015	2	15	20	28919
2015	2	15	25	41670
2015	2	15	28	15166
2015	2	15	29	4930
2015	2	15	61	1456
2015	2	15	62	359
2015	2	15	63	2264
2015	2	15	64	1296
2015	2	15	65	6120
2015	2	15	66	8817
2015	2	15	67	6702
2015	2	15	68	1049
2015	2	15	69	252
2015	2	15	73	9
2015	2	15	75	2597
2015	2	15	30031	518
2015	2	15	70125	11
2015	2	15	80001	5882
2015	3	1	3	191594
2015	3	1	6	9678
2015	3	1	7	43928
2015	3	1	8	59979
2015	3	1	20	78479
2015	3	1	73	2015
2015	3	7	1	2576
2015	3	8	1	4451915
2015	3	8	4	656551
2015	3	8	12	53120
2015	3	8	14	57810
2015	3	8	15	8004
2015	3	8	60	559
2015	3	8	69	12253
2015	3	8	30001	17657
2015	3	8	30029	30140
2015	3	8	30031	382782
2015	3	8	60000	428911
2015	3	8	60004	16430
2015	3	8	80001	1635120
2015	3	8	80004	38081
2015	3	9	1	1768439
2015	3	9	3	126280
2015	3	9	6	207439
2015	3	9	7	11246
2015	3	9	8	37885
2015	3	9	9	26363
2015	3	9	11	23965
2015	3	9	17	23690
2015	3	9	18	78225
2015	3	9	20	29444
2015	3	9	25	96173
2015	3	9	28	136144
2015	3	9	29	23589
2015	3	9	63	10907
2015	3	9	64	6422
2015	3	9	65	29274
2015	3	9	66	26975
2015	3	9	67	19678
2015	3	9	60003	65533
2015	3	9	60006	67971
2015	3	9	60008	7475
2015	3	9	60009	7995
2015	3	9	60010	39483
2015	3	9	60011	5436
2015	3	9	60013	26996
2015	3	9	60020	168184
2015	3	9	60035	56580
2015	3	9	60080	20106
2015	3	9	60081	1185
2015	3	9	60082	13189
2015	3	9	60083	8278
2015	3	9	60084	4219
2015	3	9	60085	244
2015	3	9	60086	6975
2015	3	9	60087	518
2015	3	9	61025	16157
2015	3	9	61027	10413
2015	3	9	70125	7745
2015	3	9	70129	182
2015	3	15	1	54346
2015	3	15	3	121237
2015	3	15	6	53328
2015	3	15	7	17228
2015	3	15	8	58892
2015	3	15	9	15652
2015	3	15	11	15033
2015	3	15	12	13894
2015	3	15	14	18341
2015	3	15	15	46798
2015	3	15	16	3239
2015	3	15	17	22590
2015	3	15	18	13664
2015	3	15	20	35050
2015	3	15	25	48854
2015	3	15	28	17695
2015	3	15	29	5213
2015	3	15	61	3797
2015	3	15	62	658
2015	3	15	63	2636
2015	3	15	64	1644
2015	3	15	65	5961
2015	3	15	66	8237
2015	3	15	67	7677
2015	3	15	68	1786
2015	3	15	69	308
2015	3	15	73	374
2015	3	15	75	7873
2015	3	15	30031	957
2015	3	15	70125	4306
2015	3	15	70129	77
2015	3	15	80001	7407
2015	4	1	3	137891
2015	4	1	6	7684
2015	4	1	7	35299
2015	4	1	8	46698
2015	4	1	20	64039
2015	4	1	73	1495
2015	4	7	1	2512
2015	4	8	1	3972179
2015	4	8	4	596961
2015	4	8	12	52439
2015	4	8	14	46185
2015	4	8	15	6698
2015	4	8	60	117
2015	4	8	69	13995
2015	4	8	30001	14496
2015	4	8	30029	29795
2015	4	8	30031	329381
2015	4	8	60000	413936
2015	4	8	60004	16803
2015	4	8	80001	1527131
2015	4	8	80004	35535
2015	4	9	1	1747795
2015	4	9	3	126689
2015	4	9	6	155729
2015	4	9	7	9070
2015	4	9	8	31656
2015	4	9	9	19333
2015	4	9	11	17941
2015	4	9	17	19406
2015	4	9	18	84108
2015	4	9	20	20565
2015	4	9	25	94676
2015	4	9	28	150622
2015	4	9	29	20788
2015	4	9	63	10923
2015	4	9	64	4743
2015	4	9	65	22045
2015	4	9	66	22838
2015	4	9	67	15902
2015	4	9	60003	63129
2015	4	9	60006	68407
2015	4	9	60008	7382
2015	4	9	60009	7914
2015	4	9	60010	48573
2015	4	9	60011	4957
2015	4	9	60013	27601
2015	4	9	60020	149123
2015	4	9	60035	59693
2015	4	9	60080	19836
2015	4	9	60081	2020
2015	4	9	60082	12785
2015	4	9	60083	9465
2015	4	9	60084	4346
2015	4	9	60085	260
2015	4	9	60086	7053
2015	4	9	60087	777
2015	4	9	61025	16449
2015	4	9	61027	10279
2015	4	9	70125	13906
2015	4	9	70129	1961
2015	4	15	1	54256
2015	4	15	3	113949
2015	4	15	4	4
2015	4	15	6	42004
2015	4	15	7	15613
2015	4	15	8	58486
2015	4	15	9	13093
2015	4	15	11	13694
2015	4	15	12	12166
2015	4	15	14	18217
2015	4	15	15	29868
2015	4	15	16	2097
2015	4	15	17	20254
